split,alpha,book,hold,rebalance_every,date,portfolio_value,cash,turnover,transaction_cost,reward,log_return,action,daily_return
test,market,long_only,daily,1,2026-04-01 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,daily,1,2026-04-02 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,daily,1,2026-04-06 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,daily,1,2026-04-07 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,daily,1,2026-04-08 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,daily,1,2026-04-09 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,daily,1,2026-04-10 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,daily,1,2026-04-13 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,daily,1,2026-04-14 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,daily,1,2026-04-15 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,daily,1,2026-04-16 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,daily,1,2026-04-17 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,daily,1,2026-04-20 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,daily,1,2026-04-21 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,daily,1,2026-04-22 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,daily,1,2026-04-23 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,daily,1,2026-04-24 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,daily,1,2026-04-27 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,daily,1,2026-04-28 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,daily,1,2026-04-29 09:30:00-04:00,989421.9648412922,132615.48440354608,0.8672694024104007,867.2694024104007,-0.010634380271928602,-0.010634380271928602,"[1, 0, 2, 0, 2, 1, 1, 2, 1, 0, 0, 0, 1, 2, 1, 1, 0, 0, 2, 2]",-0.01057803515870781
test,market,long_only,daily,1,2026-04-30 09:30:00-04:00,979754.9474907655,246931.45795324445,0.6287930669779962,622.1416718079513,-0.009818411895051716,-0.009818411895051716,"[1, 0, 2, 0, 2, 1, 1, 1, 1, 0, 1, 0, 1, 1, 2, 2, 0, 0, 2, 2]",-0.009770368653658656
test,market,long_only,daily,1,2026-05-01 09:30:00-04:00,1006420.1812912794,190541.44371367886,0.4736090476978313,464.0208076583402,0.026852451882345682,0.026852451882345682,"[1, 1, 2, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 2, 2, 0, 1, 0, 2, 2]",0.02721622776063115
test,market,long_only,daily,1,2026-05-04 09:30:00-04:00,1018044.0836017058,93324.83192100003,0.30343170050462076,305.3797870313816,0.011483561602781472,0.011483561602781472,"[1, 0, 2, 0, 0, 2, 0, 1, 0, 1, 1, 0, 0, 2, 2, 1, 0, 1, 2, 2]",0.011549750816316706
test,market,long_only,daily,1,2026-05-05 09:30:00-04:00,1037094.0383075257,0.0,0.30215203678770647,307.6040933999296,0.01853938685300814,0.01853938685300814,"[0, 1, 2, 0, 0, 2, 0, 1, 0, 2, 0, 1, 0, 2, 2, 0, 0, 0, 2, 2]",0.018712308251351617
test,market,long_only,daily,1,2026-05-06 09:30:00-04:00,1034011.5160009708,621743.3601142575,0.8245200070368639,855.1047837632108,-0.002976694815243849,-0.002976694815243849,"[1, 0, 1, 0, 0, 1, 1, 1, 0, 2, 1, 1, 0, 1, 2, 1, 1, 1, 1, 1]",-0.00297226885190216
test,market,long_only,daily,1,2026-05-07 09:30:00-04:00,1045057.0682056597,342774.4644814471,0.27684062116186064,286.256390378226,0.010625581292871408,0.010625581292871408,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 2, 1, 1, 2, 1, 1, 0, 1, 2]",0.010682233257331086
test,market,long_only,daily,1,2026-05-08 09:30:00-04:00,1057393.037809691,427726.2600653182,0.48087897283660297,502.54596951436935,0.011734985894631511,0.011734985894631511,"[1, 1, 1, 0, 1, 0, 1, 1, 1, 2, 0, 1, 0, 1, 2, 1, 0, 0, 2, 1]",0.011804110970907722
test,market,long_only,daily,1,2026-05-11 09:30:00-04:00,1075251.7781741964,845579.8797116069,0.3954898086417134,418.18817018243465,0.016748365867870204,0.016748365867870204,"[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 2, 1, 1, 0, 1, 1]",0.016889406044793498
test,market,long_only,daily,1,2026-05-12 09:30:00-04:00,1078583.9295035652,645013.2637654403,0.21359825031173427,229.67189846258935,0.0030941579953753795,0.0030941579953753795,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 2, 1, 1, 1, 2, 1]",0.0030989498431956974
test,market,long_only,daily,1,2026-05-13 09:30:00-04:00,1096430.6424008016,646882.9504221233,0.41320734329067316,445.67880002618284,0.0164110288441115,0.0164110288441115,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 2, 0, 1, 1, 1, 2, 1, 0, 1, 1, 1]",0.01654642945167062
test,market,long_only,daily,1,2026-05-14 09:30:00-04:00,1097049.1008950141,657850.8980103249,0.011381522713269282,12.479050260009153,0.0005639062886187594,0.0005639062886187594,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 0, 1, 1, 0, 2, 1, 0, 0, 1, 1]",0.0005640653136602669
test,market,long_only,daily,1,2026-05-15 09:30:00-04:00,1069098.2174375823,296672.96455020714,0.731359408947314,802.3371820167598,-0.025808433852090126,-0.025808433852090126,"[1, 1, 2, 0, 0, 2, 1, 1, 1, 1, 0, 1, 0, 0, 2, 1, 0, 0, 2, 1]",-0.025478242892344904
